"hmdb","source"
"HMDB0003377","scMetaLink_only"
"HMDB0003896","scMetaLink_only"
"HMDB0001181","scMetaLink_only"
"HMDB0006838","scMetaLink_only"
"HMDB0011606","scMetaLink_only"
"HMDB0004238","scMetaLink_only"
"HMDB0004685","scMetaLink_only"
"HMDB0007855","scMetaLink_only"
"HMDB0001445","scMetaLink_only"
"HMDB0001196","scMetaLink_only"
"HMDB0004972","scMetaLink_only"
"HMDB0041592","scMetaLink_only"
"HMDB0015446","scMetaLink_only"
"HMDB0029723","scMetaLink_only"
"HMDB0014792","scMetaLink_only"
"HMDB0005076","scMetaLink_only"
"HMDB0012550","scMetaLink_only"
"HMDB0005088","scMetaLink_only"
"HMDB0012498","scMetaLink_only"
"HMDB0012633","scMetaLink_only"
"HMDB0012549","scMetaLink_only"
"HMDB0001320","scMetaLink_only"
"HMDB0000369","scMetaLink_only"
"HMDB0001471","scMetaLink_only"
"HMDB0002685","scMetaLink_only"
"HMDB0003034","scMetaLink_only"
"HMDB0005102","scMetaLink_only"
"HMDB0004236","scMetaLink_only"
"HMDB0002982","scMetaLink_only"
"HMDB0006465","scMetaLink_only"
"HMDB0003252","scMetaLink_only"
"HMDB0000722","scMetaLink_only"
"HMDB0000852","scMetaLink_only"
"HMDB0010168","scMetaLink_only"
"HMDB0002137","scMetaLink_only"
"HMDB0008057","scMetaLink_only"
"HMDB0015560","scMetaLink_only"
"HMDB0000017","scMetaLink_only"
"HMDB0004947","scMetaLink_only"
"HMDB0004948","scMetaLink_only"
"HMDB0004970","scMetaLink_only"
"HMDB0006839","scMetaLink_only"
"HMDB0005049","scMetaLink_only"
"HMDB0003943","scMetaLink_only"
"HMDB0006896","scMetaLink_only"
"HMDB0006891","scMetaLink_only"
"HMDB0003941","scMetaLink_only"
"HMDB0006402","scMetaLink_only"
"HMDB0003935","scMetaLink_only"
"HMDB0003937","scMetaLink_only"
"HMDB0003939","scMetaLink_only"
"HMDB0006522","scMetaLink_only"
"HMDB0001157","scMetaLink_only"
"HMDB0036523","scMetaLink_only"
"HMDB0014758","scMetaLink_only"
"HMDB0031630","scMetaLink_only"
"HMDB0002027","scMetaLink_only"
"HMDB0001438","scMetaLink_only"
"HMDB0000524","scMetaLink_only"
"HMDB0000736","scMetaLink_only"
"HMDB0015480","scMetaLink_only"
"HMDB0008924","scMetaLink_only"
"HMDB0011375","scMetaLink_only"
"HMDB0007248","scMetaLink_only"
"HMDB0007161","scMetaLink_only"
"HMDB0010169","scMetaLink_only"
"HMDB0004610","scMetaLink_only"
"HMDB0008957","scMetaLink_only"
"HMDB0008002","scMetaLink_only"
"HMDB0007128","scMetaLink_only"
"HMDB0007121","scMetaLink_only"
"HMDB0004025","scMetaLink_only"
"HMDB0010565","scMetaLink_only"
"HMDB0008946","scMetaLink_only"
"HMDB0008206","scMetaLink_only"
"HMDB0008138","scMetaLink_only"
"HMDB0002689","scMetaLink_only"
"HMDB0011618","scMetaLink_only"
"HMDB0007975","scMetaLink_only"
"HMDB0010369","scMetaLink_only"
"HMDB0007974","scMetaLink_only"
"HMDB0007984","scMetaLink_only"
"HMDB0007981","scMetaLink_only"
"HMDB0010373","scMetaLink_only"
"HMDB0007980","scMetaLink_only"
"HMDB0034235","scMetaLink_only"
"HMDB0031020","scMetaLink_only"
"HMDB0033933","scMetaLink_only"
"HMDB0056010","scMetaLink_only"
"HMDB0031011","scMetaLink_only"
"HMDB0011131","scMetaLink_only"
"HMDB0001958","scMetaLink_only"
"HMDB0011773","scMetaLink_only"
"HMDB0004953","scMetaLink_only"
"HMDB0001359","scMetaLink_only"
"HMDB0001023","scMetaLink_only"
"HMDB0010315","scMetaLink_only"
"HMDB0006409","scMetaLink_only"
"HMDB0006492","scMetaLink_only"
"HMDB0012588","scMetaLink_only"
"HMDB0001977","scMetaLink_only"
"HMDB0012496","scMetaLink_only"
"HMDB0006774","scMetaLink_only"
"HMDB0006271","scMetaLink_only"
"HMDB0006841","scMetaLink_only"
"HMDB0006840","scMetaLink_only"
"HMDB0001286","scMetaLink_only"
"HMDB0012788","scMetaLink_only"
"HMDB0014449","scMetaLink_only"
"HMDB0015316","scMetaLink_only"
"HMDB0001217","scMetaLink_only"
"HMDB0011605","scMetaLink_only"
"HMDB0004225","scMetaLink_only"
"HMDB0011394","scMetaLink_only"
"HMDB0009012","scMetaLink_only"
"HMDB0002180","scMetaLink_only"
"HMDB0000556","scMetaLink_only"
"HMDB0013420","scMetaLink_only"
"HMDB0005382","scMetaLink_only"
"HMDB0056366","scMetaLink_only"
"HMDB0055309","scMetaLink_only"
"HMDB0005474","scMetaLink_only"
"HMDB0005432","scMetaLink_only"
"HMDB0012473","scMetaLink_only"
"HMDB0003940","scMetaLink_only"
"HMDB0001356","scMetaLink_only"
"HMDB0011697","scMetaLink_only"
"HMDB0012107","scMetaLink_only"
"HMDB0000308","scMetaLink_only"
"HMDB0006245","scMetaLink_only"
"HMDB0034283","scMetaLink_only"
"HMDB0002384","scMetaLink_only"
"HMDB0012789","scMetaLink_only"
"HMDB0011632","scMetaLink_only"
"HMDB0006240","scMetaLink_only"
"HMDB0013111","scMetaLink_only"
"HMDB0015558","scMetaLink_only"
"HMDB0007866","scMetaLink_only"
"HMDB0007892","scMetaLink_only"
"HMDB0007883","scMetaLink_only"
"HMDB0007874","scMetaLink_only"
"HMDB0000176","scMetaLink_only"
"HMDB0001295","scMetaLink_only"
"HMDB0012157","scMetaLink_only"
"HMDB0002492","scMetaLink_only"
"HMDB0034170","scMetaLink_only"
"HMDB0004626","scMetaLink_only"
"HMDB0007219","scMetaLink_only"
"HMDB0011535","scMetaLink_only"
"HMDB0007216","scMetaLink_only"
"HMDB0007228","scMetaLink_only"
"HMDB0006226","scMetaLink_only"
"HMDB0001057","scMetaLink_only"
"HMDB0001851","scMetaLink_only"
"HMDB0002061","scMetaLink_only"
"HMDB0015150","scMetaLink_only"
"HMDB0002059","scMetaLink_only"
"HMDB0001527","scMetaLink_only"
"HMDB0011568","scMetaLink_only"
"HMDB0006272","scMetaLink_only"
"HMDB0000107","scMetaLink_only"
"HMDB0006035","scMetaLink_only"
"HMDB0005084","scMetaLink_only"
"HMDB0001908","scMetaLink_only"
"HMDB0001470","scMetaLink_only"
"HMDB0030124","scMetaLink_only"
"HMDB0032628","scMetaLink_only"
"HMDB0012564","scMetaLink_only"
"HMDB0012590","scMetaLink_only"
"HMDB0013045","scMetaLink_only"
"HMDB0007977","scMetaLink_only"
"HMDB0007965","scMetaLink_only"
"HMDB0008265","scMetaLink_only"
"HMDB0014586","scMetaLink_only"
"HMDB0014902","scMetaLink_only"
"HMDB0001278","scMetaLink_only"
"HMDB0000969","scMetaLink_only"
"HMDB0013046","scMetaLink_only"
"HMDB0004026","scMetaLink_only"
"HMDB0003224","scMetaLink_only"
"HMDB0013630","scMetaLink_only"
"HMDB0012273","scMetaLink_only"
"HMDB0013648","scMetaLink_only"
"HMDB0000332","scMetaLink_only"
"HMDB0000418","scMetaLink_only"
"HMDB0030020","scMetaLink_only"
"HMDB0006275","scMetaLink_only"
"HMDB0007103","scMetaLink_only"
"HMDB0011638","scMetaLink_only"
"HMDB0013117","scMetaLink_only"
"HMDB0000431","scMetaLink_only"
"HMDB0004679","scMetaLink_only"
"HMDB0000631","scMetaLink_only"
"HMDB0002833","scMetaLink_only"
"HMDB0004971","scMetaLink_only"
"HMDB0029739","scMetaLink_only"
"HMDB0006472","scMetaLink_only"
"HMDB0002720","scMetaLink_only"
"HMDB0006763","scMetaLink_only"
"HMDB0003033","scMetaLink_only"
"HMDB0041604","scMetaLink_only"
"HMDB0007851","scMetaLink_only"
"HMDB0000981","scMetaLink_only"
"HMDB0006408","scMetaLink_only"
"HMDB0035695","scMetaLink_only"
"HMDB0004975","scMetaLink_only"
"HMDB0004969","scMetaLink_only"
"HMDB0011758","scMetaLink_only"
"HMDB0013629","scMetaLink_only"
